Index,demand
17643,0.24894277177687615
17644,0.23433418234009984
17645,0.06964007662019248
17646,0.07774634571282699
17647,0.13675762019226886
17648,0.12878858251608055
17649,0.11715355700708593
17650,0.1692506653938417
17651,0.34838710493478725
17652,0.08609844991132799
17653,0.05456355328016161
17654,0.09207935753312475
17655,0.056551686559817654
17656,0.2761695827853706
17657,0.9430928369692644
17658,0.04005861036192322
17659,0.3520874657833788
17660,0.053881986688082015
17661,0.2621016271386739
17662,0.015264672543834415
17663,0.05051510946954606
17664,0.09162443249508828
17665,0.01747281722665288
17666,0.053055555267148856
17667,0.006146564143973701
17668,0.4218039115848512
17669,0.034788171825033985
17670,0.08240214326577604
17671,0.2597957274799776
17672,0.1269961188959931
17673,0.2353710396212196
17674,0.3464655651305209
17675,0.3797282387957404
17676,0.1674024302977466
17677,0.23778290891064804
17678,0.25468253432097154
17679,0.8730934710142899
17680,0.28758051804547347
17681,0.38514118416308274
17682,0.0212848294360974
17683,0.23553711369554733
17684,0.044530875514034195
17685,0.028878499692169504
17686,0.01940913090681967
17687,0.016290401634806606
17688,0.07287430058592773
17689,0.009961301232279826
17690,0.03027233719630998
17691,0.05625196563383358
17692,0.10178966964147333
17693,0.0883719698271952
17694,0.11250137631919799
17695,0.10605342433334869
17696,0.24426711547917598
17697,0.2496590897375046
17698,0.10441750789619685
17699,0.35193090157903245
17700,0.014209097482367178
17701,0.05719629183063769
17702,0.9525739860200338
17703,0.9348144910975987
17704,0.5495635329687141
17705,0.008180850501560422
17706,0.026780797119415972
17707,0.01599908763175807
17708,0.09337587143063618
17709,0.39196942734584517
17710,0.09548979604580668
17711,0.018585378703001518
17712,0.07299842488890942
17713,0.014595206842735242
17714,0.057091920797582935
17715,0.0726199119857564
17716,0.0488305002578194
17717,0.013276441858576779
17718,0.4044931534206011
17719,0.014204937677381804
17720,0.03090123898069498
17721,0.217864782455791
17722,0.10512048521415923
17723,0.05736650935457689
17724,0.05702520441667276
17725,0.26493167671645723
17726,0.3892709635024544
17727,0.02578177825010665
17728,0.11592093297856812
17729,0.11001187031827392
17730,0.10962085549108537
17731,0.9754348567445968
17732,0.8773651109402127
17733,0.5034919596195623
17734,0.014155388106003156
17735,0.04902702534140365
17736,0.02484960005421598
17737,0.2744662552406891
17738,0.08193875430069059
17739,0.2723607265315574
17740,0.10356440944867758
17741,0.029662027344575376
17742,0.09620978992918597
17743,0.1119899330018367
17744,0.14153649694150985
17745,0.13211607918046592
17746,0.43595940444182296
17747,0.42946372438671865
17748,0.253545246825681
17749,0.13095989151528134
17750,0.07207775013217808
17751,0.05557427311409865
17752,0.11697027539016099
17753,0.04886593548786045
17754,0.0411630516900735
17755,0.12204660876238899
17756,0.12129714024672167
17757,0.08226303122054915
17758,0.09682768327499454
17759,0.024822500390929356
17760,0.9181771139342022
17761,1.0239492252162539
17762,0.9684560332226827
17763,0.10950110286820701
17764,0.04673642695037068
17765,0.26836092724755134
17766,0.27573213540310393
17767,0.019217649797126507
17768,0.02210028125673892
17769,0.03844825383927389
17770,0.0912747570167634
17771,0.04282597201467083
17772,0.3690089672739315
17773,0.8038808615243308
17774,0.0627325241210511
17775,0.10810881810081223
17776,0.08210314056788039
17777,0.1605674560753099
17778,0.07897144720200053
17779,0.35444258068199325
17780,0.0999329151351194
17781,0.030722694140816784
17782,0.09833266725046542
17783,0.12184141228677581
17784,0.10501123213143987
17785,0.04033133738594707
17786,0.02527518221246755
17787,0.28729317420079864
17788,0.3918049620876885
17789,0.1588037236726899
17790,0.07220774201359591
17791,0.0904294798054371
17792,0.07291143009923651
17793,0.2647310124385695
17794,0.026053180638113835
17795,0.04851297646044493
17796,0.03362087655778875
17797,0.025129079386673664
17798,0.023230553866482914
17799,0.041947983161007826
17800,0.03972816126482658
17801,0.3479854502671393
17802,0.5342559659829513
17803,0.25966776966040034
17804,0.2590736266492875
17805,0.12754477750493257
17806,0.17186625300320063
17807,0.14660919817669096
17808,0.4576686011237059
17809,0.06533907674036112
17810,0.033470830590518766
17811,0.043293310725928145
17812,0.0296013187869289
17813,0.13601462277944532
17814,0.18144951706616033
17815,0.12104866725547352
17816,0.4181010536324948
17817,0.2894039303372885
17818,0.26066088098674217
17819,1.0094411513345223
17820,0.14739221234568212
17821,0.015061681657771844
17822,0.1328692275144739
17823,0.2533616909828117
17824,0.026637757790131403
17825,0.05451905841425559
17826,0.14847871062968768
17827,0.060676714845394844
17828,0.03837890855998735
17829,0.03590646852746019
17830,0.05242134335050285
17831,0.25326254127508524
17832,0.38807976712441783
17833,0.2641108780434134
17834,0.4014795854118047
17835,0.37248569701876083
17836,0.13379266705863777
17837,0.12313000538486159
17838,0.2700970338210965
17839,0.03119580389816247
17840,0.14171865397950506
17841,0.0840517978182331
17842,0.04644555434607505
17843,0.4002210451926597
17844,0.26510519974394287
17845,0.05482291970816451
17846,0.0030813669872388344
17847,0.504841848392713
17848,0.36897688327752703
17849,0.07503649078430981
17850,0.1038387212817893
17851,0.08474020018527964
17852,0.04741292321789203
17853,0.011213413062409777
17854,0.02698888859467158
17855,0.0609830587442468
17856,0.09473239600348969
17857,0.08991633712629145
17858,0.12311033854426759
17859,0.36832525241039515
17860,0.7879053448301756
17861,0.37984466388138355
17862,0.36268268017235666
17863,0.43472217487100684
17864,0.10748992505038965
17865,0.08086678383789322
17866,0.07382324275538399
17867,0.1253812061897115
17868,0.1823957823012332
17869,0.07475269142225141
17870,0.02184384483015883
17871,0.07975778378997861
17872,0.1053596235059086
17873,0.013256413810244838
17874,0.05214755448072344
17875,0.08127832899367043
17876,0.01948958301765763
17877,0.012060869879791908
17878,0.017724335571875027
17879,0.013256619091084651
17880,0.03451538890480603
17881,0.053473264450102816
17882,0.05974188123005865
17883,0.08225443328309155
17884,0.2570907671116124
17885,0.16704595051934973
17886,0.36138033952303694
17887,0.6163715437548627
17888,0.4443527128966875
17889,0.26750912148600064
17890,0.12472221888911811
17891,0.05073941955584243
17892,0.02511253365770523
17893,0.05385301223752469
17894,0.09537904414577934
17895,0.014452049556946275
17896,0.006766835752618272
17897,0.031049871158588677
17898,0.8418127689734167
17899,0.04843140419503203
17900,0.01273129178925543
17901,0.05755676886829246
17902,0.049232212108215385
17903,0.09911529075847117
17904,0.031551223757817486
17905,0.053799753231511954
17906,0.017815305294367298
17907,0.046482629191163125
17908,0.018761991932603805
17909,0.016600949227718834
17910,0.030520384684171287
17911,0.08790507193554438
17912,0.0944294891899967
17913,0.4802051274623503
17914,0.3820467392054722
17915,0.24890239000324432
17916,0.8993404212271189
17917,0.35980173351645006
17918,0.37317278098629125
17919,0.2506141251870898
17920,0.03863158233332543
17921,0.027731323992990456
17922,0.03815919291548393
17923,0.052899647076511284
17924,0.0463382477185495
17925,0.033084018721993146
17926,0.07582723194435069
17927,0.4041101950796233
17928,0.23855952946734094
17929,0.35598248484304557
17930,0.025205141897288258
17931,0.1288564147831839
17932,0.10666260181242872
17933,0.12300093101989566
17934,0.16386063302544007
17935,0.04366874607378368
17936,0.026981721604296155
17937,0.041554260235442196
17938,0.13052864065745362
17939,0.7785024784810554
17940,0.34331080067606196
17941,0.5325541175737643
17942,0.36379369880435297
17943,0.2754888351814303
17944,0.23895975331810496
17945,0.07549386148092137
17946,0.03529966436919895
17947,0.0164967998904606
17948,0.007953638088714868
17949,0.03326936810496817
17950,0.023542300700592197
17951,0.1077474865230551
17952,0.12610522955749637
17953,0.06620697840500117
17954,0.1836334827865062
17955,0.026789858711521328
17956,0.061255473195229504
17957,0.00976994370407945
17958,0.34791576693067067
17959,0.03310830361718388
17960,0.012377600345474846
17961,0.015230817221250761
17962,0.10653641412483755
17963,0.2427167922035434
17964,0.02644368391511029
17965,0.009291553558524235
17966,0.23161508625484076
17967,0.2589098647176688
17968,0.07106594896918875
17969,0.1071483006648131
17970,0.023567370916210792
17971,0.10491910276369384
17972,0.0860551680842734
17973,0.02963298630420022
17974,0.10719915179162909
17975,0.10772590259569474
17976,0.03208729305459666
17977,0.022238263548485515
17978,0.1104790029376744
17979,0.08260434884489376
17980,0.032624774078784016
17981,0.11570769837900897
17982,0.0290051667200419
17983,0.038904054179362185
17984,0.014400586403305327
17985,0.04339704283593973
17986,0.16925163230843582
17987,0.33737537638078796
17988,0.485762324546616
17989,0.08751854769129346
17990,0.016268671992787698
17991,0.022617603936127453
17992,0.05117687761036214
17993,0.01556879158035046
17994,0.06337656293084919
17995,0.13632392692923784
17996,0.011502400923193934
17997,0.025095648160219253
17998,0.014397546383503226
17999,0.01741696934918674
18000,0.010931620433311598
18001,0.018953250694198065
18002,0.08520959441466935
18003,0.0782127642798613
18004,0.3640823181648374
18005,0.0163806354894369
18006,0.018202882628377562
18007,0.26851002492216725
18008,0.07010880552965922
18009,0.10629046770412783
18010,0.39050427252897746
18011,0.11632906866740322
18012,0.0165844315854929
18013,0.15281695621540167
18014,0.029763801450298666
18015,0.07896072307177186
18016,0.12416813156315216
18017,0.017385593318471393
18018,0.20312564723481424
18019,0.02209766243057386
18020,0.1283541930406904
18021,0.06604261000877448
18022,0.038422478376105414
18023,0.020803689897189254
18024,0.03298127503466019
18025,0.06641560458137474
18026,0.29607928332281075
18027,0.03025747831858626
18028,0.028154493720856377
18029,0.031189673884410393
18030,0.04143346683809608
18031,0.05912592856471865
18032,0.16373953887641857
18033,0.057843289438738565
18034,0.26097726454241016
18035,0.0930126395987776
18036,0.02119836592566142
18037,0.009700203921651399
18038,0.05040862831142257
18039,0.04917790405119694
18040,0.030936101905952515
18041,0.2827159024857801
18042,0.13870808422231815
18043,0.016813996688937016
18044,0.07136385745022829
18045,0.056634541944657946
18046,0.012053114629891518
18047,0.011714643987007611
18048,0.37237562607146635
18049,0.6187922235732025
18050,0.23476801265662667
18051,0.06972597138970019
18052,0.1171164308190066
18053,0.049416219262906465
18054,0.03961070567381184
18055,0.10897815674570026
18056,0.09832224068272526
18057,0.10142234589583109
18058,0.8726115059335349
18059,0.0718767090034452
18060,0.021219356423916147
18061,0.07879641818366077
18062,0.07197761934149666
18063,0.016186988838411923
18064,0.041535073060592655
18065,0.11857822326191028
18066,0.4542494428981972
18067,0.07449529213227293
18068,0.26391435293644827
18069,0.013996978272884597
18070,0.046849831449689634
18071,0.021974047875293362
18072,0.07699909392159346
18073,0.03393228824338859
18074,0.028551595531615737
18075,0.0030797337506363875
18076,0.05060593432553876
18077,0.041925502325550465
18078,0.02547373900879757
18079,0.016069892757477486
18080,0.05076362088298507
18081,0.015899095007068112
18082,0.1309435830134901
18083,0.022125063833044703
18084,0.0402862910044812
18085,0.014619521247113715
18086,0.029219762668979604
18087,0.07583087183375674
18088,0.09421233534589613
18089,0.019110895260637195
18090,0.049053059162958365
18091,0.7664783490647457
18092,0.05240575624145243
18093,0.2353613112937942
18094,0.047646945891094895
18095,0.03223428819938811
18096,0.05403994811710429
18097,0.05147043537598792
18098,0.01659657829336801
18099,0.2702059779097189
18100,0.02885074682013368
18101,0.006714979020641623
18102,0.009743864726688936
18103,0.047618827425807045
18104,0.11938828755116457
18105,0.022872140785629894
18106,0.11371890838929437
18107,0.03663540805769821
18108,0.023386084693788847
18109,0.05049282940271271
18110,0.3646401900132484
18111,0.022403710627961745
18112,0.016740047447059397
18113,0.01088691220021061
18114,0.013809832020692858
18115,0.01580145773212746
18116,0.05718069144008991
18117,0.028308870665809185
18118,0.13850447471679955
18119,0.0791943373445803
18120,0.01484532992750709
18121,0.05900307437211236
18122,0.12026539842360312
18123,0.0955663871731589
18124,0.06896712637586011
18125,0.06092144729090362
18126,0.02799418758887849
18127,0.056866667889329196
18128,0.2516004069052388
18129,0.2556926872652381
18130,0.1291372574053748
18131,0.008264229733938602
18132,0.038783242504082466
18133,0.016803608433869202
18134,0.016423999428238842
18135,0.01684008663433277
18136,0.014939968275098567
18137,0.017014679001857685
18138,0.013891022150212429
18139,0.02329924369496772
18140,0.04800687389706156
18141,0.04748690322098776
18142,0.10571321468945424
18143,0.006249809017722305
18144,0.133782167888017
18145,0.00859201620375219
18146,0.16794148685197502
18147,0.025087875552770367
18148,0.016981422281728553
18149,0.015665066879849115
18150,0.019673344762963618
18151,0.02696184655025334
18152,0.017972487712922397
18153,0.03043412378874641
18154,0.007673194069558589
18155,0.054138972745553876
18156,0.024088575139874252
18157,0.03390684166014976
18158,0.014092407812917443
18159,0.039378899696366466
18160,0.01253112422616491
18161,0.006911154107774264
18162,0.007815194414155624
18163,0.011344568508039513
18164,0.09867261791082463
18165,0.02581819224626329
18166,0.04979755326605596
18167,0.00930923754730864
18168,0.030860554885769442
18169,0.01969911124546496
18170,0.08743047757073025
18171,0.2684092316310748
18172,0.059410595937134755
18173,0.05965525865906661
18174,0.06783057457668396
18175,0.08590383992011658
18176,0.02474671710931238
18177,0.013539101995129713
18178,0.08256500302940055
18179,0.09685576651987635
18180,0.008259395007634368
18181,0.13878254505256932
18182,0.017816392065977474
18183,0.014663982425870595
18184,0.027990375726532415
18185,0.033480432834360446
18186,0.02645250711109333
18187,0.02437940842542209
18188,0.010219261439154859
18189,0.010855951799979405
18190,0.013743985383745536
18191,0.014199137607407486
18192,0.03650945000560311
18193,0.015304730329331745
18194,0.008506839837382901
18195,0.05301292981645619
18196,0.07184790215457018
18197,0.008282171699113758
18198,0.00801134667470188
18199,0.2691458358872089
18200,0.01588572606190196
